name	path	keyword
686d030b_nohash_2	google_speech_recognition_v2/go/686d030b_nohash_2.wav	go
fc3ba625_nohash_4	google_speech_recognition_v2/stop/fc3ba625_nohash_4.wav	stop
a24582a0_nohash_0	google_speech_recognition_v2/happy/a24582a0_nohash_0.wav	happy
195c120a_nohash_0	google_speech_recognition_v2/go/195c120a_nohash_0.wav	go
0717b9f6_nohash_4	google_speech_recognition_v2/down/0717b9f6_nohash_4.wav	down
7cf14c54_nohash_1	google_speech_recognition_v2/go/7cf14c54_nohash_1.wav	go
30065f33_nohash_0	google_speech_recognition_v2/down/30065f33_nohash_0.wav	down
7e7ca854_nohash_4	google_speech_recognition_v2/down/7e7ca854_nohash_4.wav	down
6f2c6f7e_nohash_0	google_speech_recognition_v2/stop/6f2c6f7e_nohash_0.wav	stop
d5c41d6a_nohash_0	google_speech_recognition_v2/marvin/d5c41d6a_nohash_0.wav	marvin
e1936ce8_nohash_0	google_speech_recognition_v2/down/e1936ce8_nohash_0.wav	down
d3831f6a_nohash_4	google_speech_recognition_v2/go/d3831f6a_nohash_4.wav	go
ea356919_nohash_1	google_speech_recognition_v2/go/ea356919_nohash_1.wav	go
b1df80c0_nohash_0	google_speech_recognition_v2/down/b1df80c0_nohash_0.wav	down
fa52ddf6_nohash_1	google_speech_recognition_v2/down/fa52ddf6_nohash_1.wav	down
c39703ec_nohash_1	google_speech_recognition_v2/go/c39703ec_nohash_1.wav	go
692a88e6_nohash_1	google_speech_recognition_v2/stop/692a88e6_nohash_1.wav	stop
ea9f8e11_nohash_0	google_speech_recognition_v2/marvin/ea9f8e11_nohash_0.wav	marvin
aa80f517_nohash_1	google_speech_recognition_v2/down/aa80f517_nohash_1.wav	down
f2f0d244_nohash_0	google_speech_recognition_v2/marvin/f2f0d244_nohash_0.wav	marvin
7c1d8533_nohash_2	google_speech_recognition_v2/down/7c1d8533_nohash_2.wav	down
c68cf200_nohash_1	google_speech_recognition_v2/marvin/c68cf200_nohash_1.wav	marvin
299c14b1_nohash_0	google_speech_recognition_v2/down/299c14b1_nohash_0.wav	down
2250f5f2_nohash_0	google_speech_recognition_v2/happy/2250f5f2_nohash_0.wav	happy
18f8afd5_nohash_3	google_speech_recognition_v2/follow/18f8afd5_nohash_3.wav	follow
fdb5155e_nohash_0	google_speech_recognition_v2/down/fdb5155e_nohash_0.wav	down
0d6d7360_nohash_0	google_speech_recognition_v2/stop/0d6d7360_nohash_0.wav	stop
1fd85ee4_nohash_0	google_speech_recognition_v2/go/1fd85ee4_nohash_0.wav	go
f292725f_nohash_0	google_speech_recognition_v2/happy/f292725f_nohash_0.wav	happy
24a3e589_nohash_4	google_speech_recognition_v2/go/24a3e589_nohash_4.wav	go
ab9b93e4_nohash_0	google_speech_recognition_v2/go/ab9b93e4_nohash_0.wav	go
f736ab63_nohash_2	google_speech_recognition_v2/down/f736ab63_nohash_2.wav	down
ea1f888c_nohash_0	google_speech_recognition_v2/go/ea1f888c_nohash_0.wav	go
bfaf2000_nohash_0	google_speech_recognition_v2/stop/bfaf2000_nohash_0.wav	stop
3ca784ec_nohash_0	google_speech_recognition_v2/stop/3ca784ec_nohash_0.wav	stop
2d92f18b_nohash_0	google_speech_recognition_v2/down/2d92f18b_nohash_0.wav	down
9b02d503_nohash_1	google_speech_recognition_v2/down/9b02d503_nohash_1.wav	down
a5b24175_nohash_0	google_speech_recognition_v2/down/a5b24175_nohash_0.wav	down
f2898d06_nohash_4	google_speech_recognition_v2/follow/f2898d06_nohash_4.wav	follow
97addd88_nohash_1	google_speech_recognition_v2/marvin/97addd88_nohash_1.wav	marvin
893705bb_nohash_10	google_speech_recognition_v2/go/893705bb_nohash_10.wav	go
0bd689d7_nohash_2	google_speech_recognition_v2/stop/0bd689d7_nohash_2.wav	stop
408de0a4_nohash_2	google_speech_recognition_v2/happy/408de0a4_nohash_2.wav	happy
0132a06d_nohash_3	google_speech_recognition_v2/down/0132a06d_nohash_3.wav	down
de08912f_nohash_0	google_speech_recognition_v2/happy/de08912f_nohash_0.wav	happy
2927c601_nohash_1	google_speech_recognition_v2/down/2927c601_nohash_1.wav	down
dcc012ec_nohash_0	google_speech_recognition_v2/stop/dcc012ec_nohash_0.wav	stop
7e7ca854_nohash_4	google_speech_recognition_v2/go/7e7ca854_nohash_4.wav	go
3b3d2f59_nohash_1	google_speech_recognition_v2/stop/3b3d2f59_nohash_1.wav	stop
4c13fe25_nohash_0	google_speech_recognition_v2/marvin/4c13fe25_nohash_0.wav	marvin
c351e611_nohash_1	google_speech_recognition_v2/go/c351e611_nohash_1.wav	go
8dd24423_nohash_0	google_speech_recognition_v2/happy/8dd24423_nohash_0.wav	happy
1ffd513b_nohash_0	google_speech_recognition_v2/stop/1ffd513b_nohash_0.wav	stop
f2e9b610_nohash_0	google_speech_recognition_v2/stop/f2e9b610_nohash_0.wav	stop
197f4153_nohash_4	google_speech_recognition_v2/down/197f4153_nohash_4.wav	down
d21fd169_nohash_3	google_speech_recognition_v2/follow/d21fd169_nohash_3.wav	follow
0a2b400e_nohash_4	google_speech_recognition_v2/go/0a2b400e_nohash_4.wav	go
8523766b_nohash_0	google_speech_recognition_v2/stop/8523766b_nohash_0.wav	stop
6ef407da_nohash_1	google_speech_recognition_v2/down/6ef407da_nohash_1.wav	down
479e64cc_nohash_0	google_speech_recognition_v2/stop/479e64cc_nohash_0.wav	stop
d4082f3e_nohash_0	google_speech_recognition_v2/go/d4082f3e_nohash_0.wav	go
aa80f517_nohash_3	google_speech_recognition_v2/follow/aa80f517_nohash_3.wav	follow
352ffbe3_nohash_1	google_speech_recognition_v2/follow/352ffbe3_nohash_1.wav	follow
aa48c94a_nohash_0	google_speech_recognition_v2/stop/aa48c94a_nohash_0.wav	stop
095847e4_nohash_1	google_speech_recognition_v2/stop/095847e4_nohash_1.wav	stop
f68160c0_nohash_1	google_speech_recognition_v2/stop/f68160c0_nohash_1.wav	stop
ee1d8d49_nohash_3	google_speech_recognition_v2/go/ee1d8d49_nohash_3.wav	go
f2898d06_nohash_0	google_speech_recognition_v2/stop/f2898d06_nohash_0.wav	stop
2fcb6397_nohash_2	google_speech_recognition_v2/go/2fcb6397_nohash_2.wav	go
412c675c_nohash_1	google_speech_recognition_v2/happy/412c675c_nohash_1.wav	happy
89947bd7_nohash_4	google_speech_recognition_v2/down/89947bd7_nohash_4.wav	down
51055bda_nohash_4	google_speech_recognition_v2/stop/51055bda_nohash_4.wav	stop
9a69672b_nohash_1	google_speech_recognition_v2/down/9a69672b_nohash_1.wav	down
a77fbcfd_nohash_1	google_speech_recognition_v2/go/a77fbcfd_nohash_1.wav	go
aa80f517_nohash_4	google_speech_recognition_v2/stop/aa80f517_nohash_4.wav	stop
f5c3de1b_nohash_1	google_speech_recognition_v2/go/f5c3de1b_nohash_1.wav	go
742d6431_nohash_2	google_speech_recognition_v2/down/742d6431_nohash_2.wav	down
32ad5b65_nohash_3	google_speech_recognition_v2/go/32ad5b65_nohash_3.wav	go
a1e71565_nohash_3	google_speech_recognition_v2/follow/a1e71565_nohash_3.wav	follow
97ae8b25_nohash_0	google_speech_recognition_v2/stop/97ae8b25_nohash_0.wav	stop
3102f006_nohash_1	google_speech_recognition_v2/go/3102f006_nohash_1.wav	go
234d6a48_nohash_0	google_speech_recognition_v2/follow/234d6a48_nohash_0.wav	follow
b6026214_nohash_0	google_speech_recognition_v2/marvin/b6026214_nohash_0.wav	marvin
0819edb0_nohash_1	google_speech_recognition_v2/down/0819edb0_nohash_1.wav	down
ab9b93e4_nohash_1	google_speech_recognition_v2/marvin/ab9b93e4_nohash_1.wav	marvin
226537ab_nohash_3	google_speech_recognition_v2/stop/226537ab_nohash_3.wav	stop
5bf1f1cb_nohash_0	google_speech_recognition_v2/stop/5bf1f1cb_nohash_0.wav	stop
3d794813_nohash_1	google_speech_recognition_v2/stop/3d794813_nohash_1.wav	stop
38c30a4a_nohash_0	google_speech_recognition_v2/happy/38c30a4a_nohash_0.wav	happy
00176480_nohash_0	google_speech_recognition_v2/down/00176480_nohash_0.wav	down
3b195250_nohash_0	google_speech_recognition_v2/down/3b195250_nohash_0.wav	down
29fb33da_nohash_0	google_speech_recognition_v2/happy/29fb33da_nohash_0.wav	happy
c08e5058_nohash_0	google_speech_recognition_v2/go/c08e5058_nohash_0.wav	go
c50f55b8_nohash_9	google_speech_recognition_v2/go/c50f55b8_nohash_9.wav	go
1e9b215e_nohash_1	google_speech_recognition_v2/down/1e9b215e_nohash_1.wav	down
9b8a7439_nohash_2	google_speech_recognition_v2/down/9b8a7439_nohash_2.wav	down
8c7c9168_nohash_0	google_speech_recognition_v2/down/8c7c9168_nohash_0.wav	down
616420be_nohash_0	google_speech_recognition_v2/stop/616420be_nohash_0.wav	stop
060cd039_nohash_0	google_speech_recognition_v2/stop/060cd039_nohash_0.wav	stop
cf8d91cf_nohash_0	google_speech_recognition_v2/stop/cf8d91cf_nohash_0.wav	stop
67c7fecb_nohash_0	google_speech_recognition_v2/down/67c7fecb_nohash_0.wav	down
eb67fcbc_nohash_0	google_speech_recognition_v2/stop/eb67fcbc_nohash_0.wav	stop
d0faf7e4_nohash_1	google_speech_recognition_v2/down/d0faf7e4_nohash_1.wav	down
d1214f15_nohash_1	google_speech_recognition_v2/happy/d1214f15_nohash_1.wav	happy
39afb88e_nohash_0	google_speech_recognition_v2/follow/39afb88e_nohash_0.wav	follow
da7689f1_nohash_0	google_speech_recognition_v2/down/da7689f1_nohash_0.wav	down
226537ab_nohash_2	google_speech_recognition_v2/follow/226537ab_nohash_2.wav	follow
833d9f56_nohash_3	google_speech_recognition_v2/follow/833d9f56_nohash_3.wav	follow
61d3e51e_nohash_1	google_speech_recognition_v2/go/61d3e51e_nohash_1.wav	go
c842b5e4_nohash_0	google_speech_recognition_v2/marvin/c842b5e4_nohash_0.wav	marvin
195c120a_nohash_2	google_speech_recognition_v2/go/195c120a_nohash_2.wav	go
4290ca61_nohash_3	google_speech_recognition_v2/go/4290ca61_nohash_3.wav	go
9a8d8d34_nohash_3	google_speech_recognition_v2/stop/9a8d8d34_nohash_3.wav	stop
c25a032b_nohash_0	google_speech_recognition_v2/marvin/c25a032b_nohash_0.wav	marvin
ab7b5acd_nohash_0	google_speech_recognition_v2/go/ab7b5acd_nohash_0.wav	go
742d6431_nohash_3	google_speech_recognition_v2/down/742d6431_nohash_3.wav	down
d962e5ac_nohash_4	google_speech_recognition_v2/down/d962e5ac_nohash_4.wav	down
c9b5ff26_nohash_2	google_speech_recognition_v2/go/c9b5ff26_nohash_2.wav	go
40b60ae9_nohash_1	google_speech_recognition_v2/happy/40b60ae9_nohash_1.wav	happy
234d6a48_nohash_2	google_speech_recognition_v2/go/234d6a48_nohash_2.wav	go
4cee0c60_nohash_0	google_speech_recognition_v2/go/4cee0c60_nohash_0.wav	go
893705bb_nohash_4	google_speech_recognition_v2/stop/893705bb_nohash_4.wav	stop
d933bf5e_nohash_2	google_speech_recognition_v2/stop/d933bf5e_nohash_2.wav	stop
02e42bed_nohash_0	google_speech_recognition_v2/stop/02e42bed_nohash_0.wav	stop
f035e2ea_nohash_2	google_speech_recognition_v2/down/f035e2ea_nohash_2.wav	down
1acc97de_nohash_3	google_speech_recognition_v2/go/1acc97de_nohash_3.wav	go
0bfec55f_nohash_1	google_speech_recognition_v2/down/0bfec55f_nohash_1.wav	down
73f0c1f7_nohash_1	google_speech_recognition_v2/happy/73f0c1f7_nohash_1.wav	happy
46a153d8_nohash_2	google_speech_recognition_v2/stop/46a153d8_nohash_2.wav	stop
ad89eb1e_nohash_2	google_speech_recognition_v2/down/ad89eb1e_nohash_2.wav	down
6a014b29_nohash_0	google_speech_recognition_v2/happy/6a014b29_nohash_0.wav	happy
837a0f64_nohash_1	google_speech_recognition_v2/go/837a0f64_nohash_1.wav	go
85851131_nohash_2	google_speech_recognition_v2/down/85851131_nohash_2.wav	down
aa753bb9_nohash_0	google_speech_recognition_v2/down/aa753bb9_nohash_0.wav	down
d9aa8c90_nohash_0	google_speech_recognition_v2/go/d9aa8c90_nohash_0.wav	go
65846c5f_nohash_0	google_speech_recognition_v2/marvin/65846c5f_nohash_0.wav	marvin
763188c4_nohash_3	google_speech_recognition_v2/stop/763188c4_nohash_3.wav	stop
a7216980_nohash_2	google_speech_recognition_v2/follow/a7216980_nohash_2.wav	follow
d5cdb23e_nohash_0	google_speech_recognition_v2/follow/d5cdb23e_nohash_0.wav	follow
b93528e3_nohash_0	google_speech_recognition_v2/marvin/b93528e3_nohash_0.wav	marvin
e4be0cf6_nohash_1	google_speech_recognition_v2/go/e4be0cf6_nohash_1.wav	go
833d9f56_nohash_2	google_speech_recognition_v2/down/833d9f56_nohash_2.wav	down
88f8a99c_nohash_0	google_speech_recognition_v2/happy/88f8a99c_nohash_0.wav	happy
e7ea8b76_nohash_0	google_speech_recognition_v2/go/e7ea8b76_nohash_0.wav	go
322d17d3_nohash_0	google_speech_recognition_v2/follow/322d17d3_nohash_0.wav	follow
964e8cfd_nohash_2	google_speech_recognition_v2/down/964e8cfd_nohash_2.wav	down
cc4f9250_nohash_5	google_speech_recognition_v2/down/cc4f9250_nohash_5.wav	down
0132a06d_nohash_0	google_speech_recognition_v2/stop/0132a06d_nohash_0.wav	stop
09bcdc9d_nohash_0	google_speech_recognition_v2/happy/09bcdc9d_nohash_0.wav	happy
af790082_nohash_2	google_speech_recognition_v2/follow/af790082_nohash_2.wav	follow
893705bb_nohash_3	google_speech_recognition_v2/follow/893705bb_nohash_3.wav	follow
617aeb6c_nohash_2	google_speech_recognition_v2/stop/617aeb6c_nohash_2.wav	stop
cfbedff9_nohash_3	google_speech_recognition_v2/go/cfbedff9_nohash_3.wav	go
85b877b5_nohash_0	google_speech_recognition_v2/go/85b877b5_nohash_0.wav	go
5e1b34a6_nohash_0	google_speech_recognition_v2/stop/5e1b34a6_nohash_0.wav	stop
71bf8f48_nohash_0	google_speech_recognition_v2/marvin/71bf8f48_nohash_0.wav	marvin
4a1e736b_nohash_2	google_speech_recognition_v2/go/4a1e736b_nohash_2.wav	go
11379f4d_nohash_2	google_speech_recognition_v2/happy/11379f4d_nohash_2.wav	happy
0ff728b5_nohash_0	google_speech_recognition_v2/happy/0ff728b5_nohash_0.wav	happy
4f086393_nohash_0	google_speech_recognition_v2/happy/4f086393_nohash_0.wav	happy
cd7f8c1b_nohash_3	google_speech_recognition_v2/stop/cd7f8c1b_nohash_3.wav	stop
e0c782d5_nohash_2	google_speech_recognition_v2/go/e0c782d5_nohash_2.wav	go
645ed69d_nohash_4	google_speech_recognition_v2/down/645ed69d_nohash_4.wav	down
c33682f0_nohash_0	google_speech_recognition_v2/go/c33682f0_nohash_0.wav	go
ac9dee0e_nohash_2	google_speech_recognition_v2/go/ac9dee0e_nohash_2.wav	go
5236848b_nohash_0	google_speech_recognition_v2/marvin/5236848b_nohash_0.wav	marvin
879a2b38_nohash_2	google_speech_recognition_v2/down/879a2b38_nohash_2.wav	down
7081436f_nohash_0	google_speech_recognition_v2/go/7081436f_nohash_0.wav	go
32ad5b65_nohash_1	google_speech_recognition_v2/follow/32ad5b65_nohash_1.wav	follow
5769c5ab_nohash_2	google_speech_recognition_v2/stop/5769c5ab_nohash_2.wav	stop
229978fd_nohash_2	google_speech_recognition_v2/stop/229978fd_nohash_2.wav	stop
ab1299bb_nohash_0	google_speech_recognition_v2/stop/ab1299bb_nohash_0.wav	stop
813b82a6_nohash_0	google_speech_recognition_v2/happy/813b82a6_nohash_0.wav	happy
40b60ae9_nohash_1	google_speech_recognition_v2/down/40b60ae9_nohash_1.wav	down
35d1b6ee_nohash_4	google_speech_recognition_v2/stop/35d1b6ee_nohash_4.wav	stop
a6f2fd71_nohash_1	google_speech_recognition_v2/go/a6f2fd71_nohash_1.wav	go
f0522ff4_nohash_0	google_speech_recognition_v2/go/f0522ff4_nohash_0.wav	go
513aeddf_nohash_0	google_speech_recognition_v2/marvin/513aeddf_nohash_0.wav	marvin
c120e80e_nohash_3	google_speech_recognition_v2/down/c120e80e_nohash_3.wav	down
c22ebf46_nohash_2	google_speech_recognition_v2/stop/c22ebf46_nohash_2.wav	stop
6ef407da_nohash_2	google_speech_recognition_v2/go/6ef407da_nohash_2.wav	go
380abbad_nohash_0	google_speech_recognition_v2/down/380abbad_nohash_0.wav	down
3777c08e_nohash_0	google_speech_recognition_v2/marvin/3777c08e_nohash_0.wav	marvin
f8ad3941_nohash_0	google_speech_recognition_v2/marvin/f8ad3941_nohash_0.wav	marvin
ba676390_nohash_0	google_speech_recognition_v2/down/ba676390_nohash_0.wav	down
df1d5024_nohash_2	google_speech_recognition_v2/stop/df1d5024_nohash_2.wav	stop
370844f7_nohash_2	google_speech_recognition_v2/go/370844f7_nohash_2.wav	go
9886d8bf_nohash_4	google_speech_recognition_v2/go/9886d8bf_nohash_4.wav	go
f0659908_nohash_0	google_speech_recognition_v2/follow/f0659908_nohash_0.wav	follow
9f7079fe_nohash_0	google_speech_recognition_v2/down/9f7079fe_nohash_0.wav	down
5c8af87a_nohash_3	google_speech_recognition_v2/go/5c8af87a_nohash_3.wav	go
bbc30633_nohash_0	google_speech_recognition_v2/marvin/bbc30633_nohash_0.wav	marvin
5170b77f_nohash_2	google_speech_recognition_v2/go/5170b77f_nohash_2.wav	go
226537ab_nohash_0	google_speech_recognition_v2/follow/226537ab_nohash_0.wav	follow
2ce7534c_nohash_2	google_speech_recognition_v2/stop/2ce7534c_nohash_2.wav	stop
f1d36c53_nohash_0	google_speech_recognition_v2/happy/f1d36c53_nohash_0.wav	happy
0c2d2ffa_nohash_0	google_speech_recognition_v2/happy/0c2d2ffa_nohash_0.wav	happy
cc6ee39b_nohash_1	google_speech_recognition_v2/down/cc6ee39b_nohash_1.wav	down
bf70feda_nohash_1	google_speech_recognition_v2/marvin/bf70feda_nohash_1.wav	marvin
ac9dee0e_nohash_1	google_speech_recognition_v2/stop/ac9dee0e_nohash_1.wav	stop
0135f3f2_nohash_1	google_speech_recognition_v2/stop/0135f3f2_nohash_1.wav	stop
65d844fc_nohash_0	google_speech_recognition_v2/down/65d844fc_nohash_0.wav	down
b2ae3928_nohash_1	google_speech_recognition_v2/follow/b2ae3928_nohash_1.wav	follow
45692b02_nohash_1	google_speech_recognition_v2/down/45692b02_nohash_1.wav	down
f5c3de1b_nohash_1	google_speech_recognition_v2/down/f5c3de1b_nohash_1.wav	down
421ed23f_nohash_1	google_speech_recognition_v2/go/421ed23f_nohash_1.wav	go
a7216980_nohash_1	google_speech_recognition_v2/down/a7216980_nohash_1.wav	down
32efce64_nohash_0	google_speech_recognition_v2/go/32efce64_nohash_0.wav	go
85c5eaa0_nohash_0	google_speech_recognition_v2/down/85c5eaa0_nohash_0.wav	down
7c83c5f6_nohash_3	google_speech_recognition_v2/down/7c83c5f6_nohash_3.wav	down
15574821_nohash_1	google_speech_recognition_v2/marvin/15574821_nohash_1.wav	marvin
8ca3b1db_nohash_0	google_speech_recognition_v2/down/8ca3b1db_nohash_0.wav	down
87c62767_nohash_0	google_speech_recognition_v2/go/87c62767_nohash_0.wav	go
d070ea86_nohash_0	google_speech_recognition_v2/follow/d070ea86_nohash_0.wav	follow
fe5c4a7a_nohash_0	google_speech_recognition_v2/happy/fe5c4a7a_nohash_0.wav	happy
1ecfb537_nohash_3	google_speech_recognition_v2/down/1ecfb537_nohash_3.wav	down
fa7895de_nohash_1	google_speech_recognition_v2/go/fa7895de_nohash_1.wav	go
63996b7c_nohash_0	google_speech_recognition_v2/down/63996b7c_nohash_0.wav	down
96a48d28_nohash_1	google_speech_recognition_v2/down/96a48d28_nohash_1.wav	down
c205e625_nohash_0	google_speech_recognition_v2/happy/c205e625_nohash_0.wav	happy
a902ce9b_nohash_2	google_speech_recognition_v2/stop/a902ce9b_nohash_2.wav	stop
c5a1e46c_nohash_0	google_speech_recognition_v2/stop/c5a1e46c_nohash_0.wav	stop
199da2bf_nohash_0	google_speech_recognition_v2/go/199da2bf_nohash_0.wav	go
19785c4e_nohash_0	google_speech_recognition_v2/marvin/19785c4e_nohash_0.wav	marvin
9acd0254_nohash_0	google_speech_recognition_v2/happy/9acd0254_nohash_0.wav	happy
ed032775_nohash_0	google_speech_recognition_v2/go/ed032775_nohash_0.wav	go
f216055e_nohash_0	google_speech_recognition_v2/stop/f216055e_nohash_0.wav	stop
a55105d0_nohash_2	google_speech_recognition_v2/follow/a55105d0_nohash_2.wav	follow
7117fb6d_nohash_1	google_speech_recognition_v2/happy/7117fb6d_nohash_1.wav	happy
6f2f57c1_nohash_0	google_speech_recognition_v2/go/6f2f57c1_nohash_0.wav	go
8a325749_nohash_0	google_speech_recognition_v2/down/8a325749_nohash_0.wav	down
7f208e83_nohash_0	google_speech_recognition_v2/go/7f208e83_nohash_0.wav	go
1942abd7_nohash_0	google_speech_recognition_v2/marvin/1942abd7_nohash_0.wav	marvin
71904de3_nohash_0	google_speech_recognition_v2/go/71904de3_nohash_0.wav	go
2f0a410b_nohash_0	google_speech_recognition_v2/down/2f0a410b_nohash_0.wav	down
2356b88d_nohash_1	google_speech_recognition_v2/follow/2356b88d_nohash_1.wav	follow
cc4f9250_nohash_4	google_speech_recognition_v2/go/cc4f9250_nohash_4.wav	go
e41a903b_nohash_0	google_speech_recognition_v2/marvin/e41a903b_nohash_0.wav	marvin
3a53b856_nohash_0	google_speech_recognition_v2/happy/3a53b856_nohash_0.wav	happy
ef3367d9_nohash_6	google_speech_recognition_v2/follow/ef3367d9_nohash_6.wav	follow
5a9f7324_nohash_0	google_speech_recognition_v2/stop/5a9f7324_nohash_0.wav	stop
6889b21f_nohash_1	google_speech_recognition_v2/marvin/6889b21f_nohash_1.wav	marvin
8fce59ff_nohash_0	google_speech_recognition_v2/go/8fce59ff_nohash_0.wav	go
850e2222_nohash_3	google_speech_recognition_v2/marvin/850e2222_nohash_3.wav	marvin
5104f2f4_nohash_0	google_speech_recognition_v2/follow/5104f2f4_nohash_0.wav	follow
a95dbfd4_nohash_0	google_speech_recognition_v2/go/a95dbfd4_nohash_0.wav	go
037c445a_nohash_0	google_speech_recognition_v2/marvin/037c445a_nohash_0.wav	marvin
e9287461_nohash_0	google_speech_recognition_v2/go/e9287461_nohash_0.wav	go
0b7ee1a0_nohash_3	google_speech_recognition_v2/follow/0b7ee1a0_nohash_3.wav	follow
d8c314c0_nohash_0	google_speech_recognition_v2/go/d8c314c0_nohash_0.wav	go
3006c271_nohash_1	google_speech_recognition_v2/down/3006c271_nohash_1.wav	down
a879a2c3_nohash_0	google_speech_recognition_v2/down/a879a2c3_nohash_0.wav	down
ab5d7179_nohash_0	google_speech_recognition_v2/happy/ab5d7179_nohash_0.wav	happy
3108acca_nohash_0	google_speech_recognition_v2/stop/3108acca_nohash_0.wav	stop
827421c4_nohash_0	google_speech_recognition_v2/happy/827421c4_nohash_0.wav	happy
a1e71565_nohash_0	google_speech_recognition_v2/marvin/a1e71565_nohash_0.wav	marvin
e7ebf59c_nohash_0	google_speech_recognition_v2/stop/e7ebf59c_nohash_0.wav	stop
1b42b551_nohash_0	google_speech_recognition_v2/down/1b42b551_nohash_0.wav	down
ea9f8e11_nohash_0	google_speech_recognition_v2/go/ea9f8e11_nohash_0.wav	go
51c5601d_nohash_4	google_speech_recognition_v2/go/51c5601d_nohash_4.wav	go
573cdb8a_nohash_1	google_speech_recognition_v2/marvin/573cdb8a_nohash_1.wav	marvin
